area/volume,h_range_max_koe,Tc,temperature_k,sat_em_g,coer_oe,mr (emu/g),exc_bias_oe,exc_dir,ver_shift_emu_g,ver_s_dir,fc_field_t,sphericity,max/min,core_b,core_alpha,core_beta,core_gamma,shell_b,shell_alpha,shell_beta,shell_gamma,num_of_magn_ions,Tn-Tb/Tn,Aex,core_c/a,core_pauling_electronegativity,shell_pauling_electronegativity,core_sum_vec,core_sum_work_function,shell_sum_vec,shell_sum_work_function,core_pauling_electronegativity_difference,core_vec_difference,core_work_function_difference,shell_pauling_electronegativity_difference,shell_vec_difference,shell_work_function_difference,core,shell,formula,link doi
0.098039,15,812.4,5,61.1217,450,12.82513,159,0,12.63382,1,2.642,1,1,2.924839,90,90,120,2.924839,90,90,120,0.5,0.876482,184.6255,1.176906,267.5,250.4,800,257.5,657.5,207.625,2.859813,2.5,10,3.74458,1.122156,10.03032,NiO,Mn19NiO20,NiO-Ni0.05Mn0.95O,10.1063/1.5006687
0.232558,40,577,2,51.385,477.614,22.13,84.7,0,3.77,1,1,1,1,5.168555,33.70825,33.70825,33.70825,3.788512,90,90,90,0.375,0.77057,76.15127,1,280.6667,279.6,533.3333,144.3333,680,188,3.191218,1.767767,14.14214,2.820943,1.440876,12.24745,TiO2,Fe2O3,TiO2-Fe2O3,10.3390/magnetochemistry8120165 
0.03,10,1000.8,77,140.4242,258,28.159,244.5,0,4.3096,0.8,2.4,1,1,2.416394,109.4712,109.4712,109.4712,2.408562,90,90,109.3323,0.8,0.721362,155.8191,1,241,189.5,833.3333,338.3333,950,507.5,3.022502,2.039608,7.073384,0.079156,0.526316,0.147783,CoNiO,CoNi,NiCoO-NiCo,10.1109/TMAG.2002.803219
0.066667,5,1661,5,4.5,239.63,1.479,7.74,0,0.023,1,1,1,1,2.48976,60,60,60,3.011828,107.295,89.50258,120.0378,0.666667,0.269625,411.9435,1,188,266,900,500,750,250,0,0,0,2.932331,2,10,Co,CoO,Co-CoO,10.1063/1.4997883
0.123457,60,793,300,79.167,1316.317,39.222,226.736,1,0,1,10,1,1,5.932914,120.4948,120.2024,89.39748,5.388094,122.2099,142.6878,47.91918,0.333333,0.839813,35.13044,1,275.7143,243,700,205.7143,520,94,2.860376,1.707469,11.55577,3.403618,2.686808,19.49359,Fe2CoO4,FeBiO3,CoFe2O4-BiFeO3,10.1016/j.jallcom.2021.161650
0.489898,80,93,20,5.979,7920.689,2.1,178.869,0,0,1,1,0.671139,1,5.988303,89.99998,120,59.99995,0,0,0,0,0.428571,0.21875,7.765148,0.999999,270.8571,0,642.8571,200,0,0,3.128237,1.632993,11.57275,0,-2.22E-16,0,Cr2CoO4,0,CoCr2O4,10.1088/1361-6463/ab87c7
0.2,4,45,20,5.432,891.9945,2.0895,269.9945,0,5.4895,1,0.2,0.805996,1,3.895077,90,90,90,5.479769,60.90148,87.36408,57.03681,0.4,-0.66667,3.349205,1,237.4,268.4,500,82,640,164,3.808834,2.366432,19.49359,3.449728,0.765466,12.24745,SmMnO3,Mn2O3,SmMnO3-Mn2O3,10.1016/j.physb.2020.412084
0.2,20,45,40,13.72,1008.733,4.3375,175.433,0,0.7465,1,2,0.805996,1,3.895077,90,90,90,5.479769,60.90148,87.36408,57.03681,0.4,-0.66667,3.349205,1,237.4,268.4,500,82,640,164,3.808834,2.366432,19.49359,3.449728,0.765466,12.24745,SmMnO3,Mn2O3,SmMnO3-Mn2O3,10.1016/j.physb.2020.412084
0.085714,50,860,65,53.48,868.891,51.15,0.109,0,0,0,2.04,1,1,2.459352,109.4691,109.4671,109.4596,5.142692,74.87634,90,90,0.5,0.599302,105.4331,1.000148,183,275,800,470,685.7143,201.4286,0,0,0,2.897249,1.443376,11.54701,Fe,Fe3O4,Fe-Fe3O4,10.1021/acs.jpcc.7b01469
0.15,70,795.4,50,17.1471,3401.469,0.1185,52,0,0.0035,1,7,1,1,3.134792,126.9981,126.9981,78.25372,3.788512,90,90,90,0.333333,0.818565,157.4629,1,181,279.6,300,420,680,188,0,0,0,2.820943,1.440876,12.24745,Ga,Fe2O3,Ga-Fe2O3,10.1039/c6ra20834g
0.115385,3,200,12,8.786,32,0.8135,32,0,0.8135,1,0.2,1,8.666667,4.000505,60,60,60,2.924839,90,90,120,0.666667,0.656784,25.64243,1,183.5,267.5,825,493.25,800,257.5,0.707923,3.674047,0.763753,2.859813,2.5,10,AlNi3,NiO,Ni3Al-NiO,10.1016/j.jallcom.2016.05.191
0.630841,20,858,200,69.9,1.24,0.0794,1.022,1,2.06,1,3,0.516643,1,6.055896,59.84436,59.34137,60.17588,5.142692,74.87634,90,90,0.428571,0.891456,70.12524,1.000956,271,275,671.4286,192.8571,685.7143,201.4286,3.126748,1.311577,11.58685,2.897249,1.443376,11.54701,Mn(FeO2)2,Fe3O4,MnFe2O4-Fe3O4,10.3390/ijms232314825
0.519231,10,825,300,69.97,642.89,1.529,1.5744,1,0.43,1,2,0.516643,1,5.932914,120.4948,120.2024,89.39748,5.142692,74.87634,90,90,0.428571,-0.04167,67.42812,1,275.7143,275,700,205.7143,685.7143,201.4286,2.860376,1.707469,11.55577,2.897249,1.443376,11.54701,Fe2CoO4,Fe3O4,CoFe2O4-Fe3O4,10.3390/nano12020262
0.15,70,742.4,200,45.378,1292.956,0.0665,64,0,0,0,7,1,1,3.134792,126.9981,126.9981,78.25372,3.788512,90,90,90,0.333333,0.710549,146.9706,1,181,279.6,300,420,680,188,0,0,0,2.820943,1.440876,12.24745,Ga,Fe2O3,Ga-Fe2O3,10.1039/c6ra20834g
0.015,0.1,370,2,16.358,806.3,8.35808,278.3,0,0,1,5,1,1,3.018914,90,90,90,0,0,0,0,0.5,0.923513,183.8409,1,91.5,0,400,235,0,0,7.071068,7.071068,7.071068,0,-2.22E-16,0,FeRh,0,FeRh,10.1016/j.matchemphys.2021.125252
0.75,50,573,5,6.7,3230,2.18,1020,0,0.845,1,5,1,1,6.055896,59.84436,59.34137,60.17588,3.788512,90,90,90,0.416667,0.841561,45.37401,1.000956,271,279.6,671.4286,192.8571,680,188,3.126748,1.311577,11.58685,2.820943,1.440876,12.24745,Mn(FeO2)2,Fe2O3,MnFe2O4-Fe2O3,10.1140/epjb/e2020-100615-7
0.15,70,850,50,40.631,8105,22.5904,74,0,0.358995,1,5,0.805996,1,3.011828,107.295,89.50258,120.0378,5.142692,74.87634,90,90,0.444444,0.972509,104.2071,1.757954,266,275,750,250,685.7143,201.4286,2.932331,2,10,2.897249,1.443376,11.54701,CoO,Fe3O4,CoO-Fe3O4,10.1021/cm501951u
0.06,40,658,300,38,476,16,1,0,0,1,0,1,2.175805,5.932914,120.4948,120.2024,89.39748,2.924839,90,90,120,0.444444,0.619048,84.36361,1,275.7143,267.5,700,205.7143,800,257.5,2.860376,1.707469,11.55577,2.859813,2.5,10,Fe2CoO4,NiO,CoFe2O4-NiO,10.1088/2053-1591/ab7e6e
0.007029,20,30,34,13811,174.68,1.4016,1.427,0,0.1963,0.6,5,1,34.146,3.274224,60,60,60,0,0,0,0,0.5,0.779894,13.74371,1,172,0,300,0,0,0,7.071068,7.071068,0,0,-2.22E-16,0,ZnO,0,ZnO,10.1016/j.jmmm.2016.06.025
0.3,50,860,5,37.9886,1160,50.446,740,0,3.788,0,0,1,1,2.459352,109.4691,109.4671,109.4596,5.142692,74.87634,90,90,0.5,0.470258,105.4331,1.000148,183,275,800,470,685.7143,201.4286,0,0,0,2.897249,1.443376,11.54701,Fe,Fe3O4,Fe-Fe3O4,10.1021/acs.jpcc.7b01469
0.2,8,45,10,8.686,2935.385,4.307,322.385,0,4.598,1,0.2,0.805996,1,3.895077,90,90,90,5.479769,60.90148,87.36408,57.03681,0.4,-0.66667,3.349205,1,237.4,268.4,500,82,640,164,3.808834,2.366432,19.49359,3.449728,0.765466,12.24745,SmMnO3,Mn2O3,SmMnO3-Mn2O3,10.1016/j.physb.2020.412084
0.12,30,850,10,1.643,1126.35,0.396,9.77,0,0.029,0,0.05,1,1,2.924839,90,90,120,3.788512,90,90,90,0.428571,0.651289,112.1812,1.176906,267.5,279.6,800,257.5,680,188,2.859813,2.5,10,2.820943,1.440876,12.24745,NiO,Fe2O3,NiO-NiFe2O4-Fe2O3,10.1016/j.matchemphys.2023.127759
0.111111,20,1388,5,3,265,0.051,21.5,0,0.005,1,1,1,1,2.48976,60,60,60,6.117259,58.53517,61.59676,58.53665,0.5,-2.81,88.82502,1,188,277.1429,900,500,728.5714,214.2857,0,0,0,2.785566,2.037707,11.54701,Co,Co3O4,Co-Co3O4,10.1103/PhysRevB.94.184410
0.333333,50,1103,5,9.656,657.542,3.1,316.989,0,0.748,1,0.1,1,1,5.388094,122.2099,142.6878,47.91918,0,0,0,0,0.2,0.945568,195.4546,0.628658,243,0,520,94,0,0,3.403618,2.686808,19.49359,0,-2.22E-16,0,FeBiO3,0,BiFeO3,10.1088/1361-6528/abac7a
0.333333,10,1043,4.2,95,820,41.1,360,0,0.1,1,5,1,1,2.459352,109.4691,109.4671,109.4596,2.920997,90,90,90,0.5,-1.9,267.8024,1.000148,183,281,800,470,633.3333,136.6667,0,0,0,3.170657,0.744323,14.14214,Fe,MnO2,Fe-MnO2,10.1016/j.jmmm.2005.03.014
0.055556,20,720,300,0.097,22.5,0.0085,4.5,0,0.001982,1,0.01,1,1,2.924839,90,90,120,2.924839,90,90,120,0.5,0.990385,184.6255,1.176906,267.5,267.5,800,257.5,800,257.5,2.859813,2.5,10,2.859813,2.5,10,NiO,NiO,NiO-NiO,10.1039/C5RA24673C
0.375,40,1140,2,24.2,1100,13.54,585,0,0.79028,1,5,1,1,2.48976,60,60,60,2.416394,109.4712,109.4712,109.4712,1,-1,353.833,1,188,191,900,500,1000,515,0,0,0,0,-2.22E-16,0,Co,Ni,Co-Ni,10.1021/ic902128g
0.375,20,830,100,0.335,2227.481,0.006,261.949,0,0.00338,1,2,0.516643,1,5.154128,109.3259,121.6127,64.75151,0,0,0,0,0.1,0.318182,177.8266,0.79721,224.7,0,440,47,0,0,4.154228,3.82467,29.49576,0,-2.22E-16,0,ScFe(BiO3)2,0,BiFe0.5Sc0.5O3,10.1063/1.5135586
0.179641,30,720,2,6.668,903,0.032511,21,0,0.000472,0,2,1,1,2.924839,90,90,120,2.924839,90,90,120,0.5,0.990476,184.6255,1.176906,267.5,267.5,800,257.5,800,257.5,2.859813,2.5,10,2.859813,2.5,10,NiO,NiO,NiO-NiO,10.1039/C5RA24673C
0.05,20,45,10,32,575,1.6846,575,0,2.319,1,1,1,1,6.348074,117.493,89.99976,117.6525,0,0,0,0,0.428571,0.767442,3.832958,1.000536,263,0,642.8571,175.7143,0,0,3.556302,0.7698,11.54701,0,-2.22E-16,0,Mn3O4,0,Mn3O4,10.1088/1674-1056/25/11/117502
0.489898,80,93,2,5.79,10000,2.2456,763,0,0,1,1,0.671139,1,5.988303,89.99998,120,59.99995,0,0,0,0,0.428571,0.21875,7.765148,0.999999,270.8571,0,642.8571,200,0,0,3.128237,1.632993,11.57275,0,-2.22E-16,0,Cr2CoO4,0,CoCr2O4,10.1088/1361-6463/ab87c7
0.09375,40,1043,5,2.2,490.5,0.045,243.1,0,0,0,0.05,1,1,5.512634,96.2034,96.2034,141.6175,5.142692,74.87634,90,90,0.6,-1.99252,118.649,1,263.5,175.6667,700,235,466.6667,156.6667,3.055028,1.428571,10,5.537731,4.441609,12.90994,FeO,ZnFeO,FeO-Fe-ZnO,10.1016/j.rinp.2024.107469
0.340909,28,838,300,40.81,1850,14.0289,480,0,0.7973,1,5,1,1,2.48976,60,60,60,3.011828,107.295,89.50258,120.0378,0.666667,0.061433,207.8318,1,188,266,900,500,750,250,0,0,0,2.932331,2,10,Co,CoO,Co-CoO,10.1016/j.colsurfa.2023.132281
0.1175088132,20,74,5,0.93,4122.9,0.22,1444.6,0,0.1916,1,2,1,1,2.924839357,90,90,119.9999855,6.348074159,117.4929608,89.99975597,117.6525217,0.4444444444,0.8714285714,4.727314379,1.176906346,267.5,263,800,257.5,642.8571429,175.7142857,2.859813,2.5,10,3.127206,1.6699816,11.60876,NiO,Mn3O4,NiO-Mn3O4,10.1021/acsami.1c02855
0.096774,20,720,100,3.32,35,0.0104,11,0,0.002645,0.8,0.01,1,1,2.924839,90,90,120,2.924839,90,90,120,0.5,0.990385,184.6255,1.176906,267.5,267.5,800,257.5,800,257.5,2.859813,2.5,10,2.859813,2.5,10,NiO,NiO,NiO-NiO,10.1039/C5RA24673C
0.0998,8,1661,4,35.4,1440,10.2439,640,0,0,1,1,1,1,2.48976,60,60,60,3.011828,107.295,89.50258,120.0378,0.666667,0.64476,411.9435,1,188,266,900,500,750,250,0,0,0,2.932331,2,10,Co,CoO,Co-CoO,10.3390/nano12183159
0.319149,44,380,4,37.10242,168.829,13.9,12.3,0,0,1,0.01,1,1,5.189326,100.4958,83.99985,100.5915,0,0,0,0,0.334,0.185004,22.85602,1.000385,237.4,0,500,82,0,0,3.808834,2.366432,19.49359,0,-2.22E-16,0,Sr33La67Mn100O300,0,La0.67Sr0.33MnO3,10.1063/1.4982893
0.01090909091,10,510,10,5.3425,5500,1.4235,1200,0,0.2585,1,5,1,92.90540541,3.788512,90,90,90,0,0,0,0,0.4,0.7798941799,100.9631222,1,279.6,0,680,188,0,0,3.4097922,2.6378014,10.625864,1.4142136,1.4142136,0,Fe2O3,0,Fe2O3,10.1016/j.jmmm.2022.169887
0.333333,30,865.2,75,61.7,2565.5,34,65.5,1,0,0,0,1,1,3.011828,107.295,89.50258,120.0378,2.949546,60,60,60,0.333333,0.317406,439.9999,1.757954,266,0,750,250,0,0,2.932331,2,10,0,-2.22E-16,0,CoO,Au,CoO-Au,10.1103/PhysRevLett.95.077204
