log10_real,log10_pred,absolute_error
1.7733515337230128,2.079079623816386,0.305728090093373
2.6492186713733252,2.3493683613648044,0.2998503100085208
0.9332091992922326,1.1361862308590494,0.2029770315668168
2.1360868642745916,2.215035397292469,0.07894853301787741
2.2566828550404465,2.3890101499819347,0.1323272949414882
2.8717953421716773,2.7315675121410226,0.14022783003065475
2.518102902817808,2.4468738201565956,0.0712290826612123
2.4191516283549053,2.4144584524923793,0.0046931758625259334
2.6167772359748254,2.5812699450625836,0.03550729091224181
0.9947009943541781,1.28146115891267,0.28676016455849196
2.269630136204322,2.2180848189436753,0.051545317260646595
2.372750833582727,2.0902264097733254,0.2825244238094018
2.031324911318879,2.0240705028945443,0.0072544084243348905
2.8871129109323976,2.7063897419455216,0.18072316898687601
2.191218717726861,2.413043266509932,0.22182454878307079
2.0633838824358555,2.077853377063022,0.014469494627166402
2.523187867357646,2.384447483770344,0.13874038358730223
2.2913446973657385,2.5597667714849366,0.26842207411919805
2.6428504985448544,2.538351497051858,0.10449900149299651
2.1697113531541907,2.1129034611398843,0.05680789201430647
2.4202192796122706,2.469463678709182,0.04924439909691136
2.171360237224666,2.4882485546821607,0.3168883174574946
2.583937751224015,2.6361529444517946,0.052215193227779455
2.8010349348189165,2.378430840373526,0.4226040944453904
2.4192532854808237,2.047851028033281,0.3714022574475426
2.898721993231013,2.7290238628930905,0.16969813033792258
2.6470760048948465,2.2450715887895467,0.4020044161052998
1.3183584837958402,1.508438940245706,0.1900804564498657
2.533938915322102,2.4791588254191885,0.05478008990291361
2.7151655406322566,2.032267468341045,0.6828980722912115
1.4321789102791558,1.7482310923216726,0.31605218204251684
1.7514784460540065,2.4407379464794747,0.6892595004254682
1.9858853699714325,2.151131728597206,0.16524635862577353
0.7672193772888983,1.2229731609428807,0.45575378365398234
2.561032123854643,2.3733998256922177,0.18763229816242522
2.2719591585919368,2.3921415678128377,0.12018240922090095
2.297825566400503,2.0991328724516687,0.19869269394883426
2.425666692495971,1.9127790007507655,0.5128876917452054
2.4538597866276923,2.321987447052606,0.13187233957508626
2.58905374220171,2.523763365792137,0.06529037640957336
2.2442223975658004,2.353774176073239,0.10955177850743869
2.7539611923495304,2.6728334862392766,0.08112770611025377
2.600428917616235,2.543729721590859,0.056699196025375986
2.8596517173736897,2.665928956113589,0.1937227612601009
2.269932336063084,2.346422870376507,0.07649053431342301
2.205870211777054,2.348611177406796,0.1427409656297418
2.5519047085700723,2.4550393956487295,0.09686531292134282
2.3067051318105753,1.3218166184696838,0.9848885133408916
2.1026415805941325,2.168267131411515,0.06562555081738264
1.9974069624776225,1.9401364131233187,0.05727054935430376
2.52465763972953,2.561611475845529,0.03695383611599867
2.1670454127437124,2.4777389572899247,0.31069354454621223
2.774533986835105,2.319794487812348,0.4547394990227569
2.912816645458185,2.662616578116323,0.25020006734186184
1.4494680475407313,0.8797057926730902,0.5697622548676411
2.5358431623155417,2.2130451403020754,0.3227980220134663
2.5595016557792607,2.3842684893633055,0.1752331664159552
0.712456041114732,1.3044532847731787,0.5919972436584466
1.9510525130039056,2.1424833639888963,0.19143085098499069
2.584350791878226,2.591734473899756,0.00738368202153028
1.162241463088306,1.5491946008430924,0.38695313775478635
2.382944093035926,2.289663752100441,0.09328034093548476
1.1086551403496727,1.6120817932413063,0.5034266528916336
2.734202994099522,2.62761686386653,0.10658613023299202
2.260793335285811,2.305896050793954,0.04510271550814293
2.7856718419207014,2.6305981247741794,0.15507371714652196
2.5529728250685007,2.573818698767343,0.020845873698842166
0.8955022595523413,1.1459682390534833,0.250465979501142
2.6252276737432743,2.4610296215065497,0.16419805223672457
1.429093464840588,1.5502271049615246,0.12113364012093664
2.2324275564097085,1.3761927285530344,0.856234827856674
2.386378171963375,2.094188684239802,0.2921894877235731
2.1727414160014313,2.4839010122271787,0.3111595962257474
2.607915316453985,2.4469435147415233,0.16097180171246173
2.5326559335270176,2.376204909173798,0.15645102435321956
1.9117937641623846,2.1633382029377777,0.2515444387753931
1.042686754114319,1.1318156066738883,0.08912885255956926
2.6189586385139116,2.498275649935309,0.12068298857860249
2.5790172169638232,2.358092963699434,0.22092425326438914
1.7082942523903162,1.7704806259600485,0.062186373569732334
2.4517067500019882,2.510326108664766,0.0586193586627779
2.782473660518406,2.4441794788848505,0.3382941816335556
2.425033340405001,2.468666570109909,0.043633229704907794
2.286689631344026,2.2072886018986675,0.07940102944535843
2.9570358563897017,2.992801845179388,0.035765988789686176
2.645485012734635,2.446120174619943,0.19936483811469197
2.8933677664760844,2.49589523706652,0.39747252940956423
2.5840478787610737,2.6747865942431113,0.0907387154820376
2.6318990129243236,2.5877771780458247,0.044121834878498856
2.7498825334234067,2.3837518585894095,0.3661306748339972
2.6951526321599775,2.638629628928538,0.05652300323143944
2.309664724595469,2.1964720101985353,0.11319271439693379
2.303954918637601,2.227344856488715,0.0766100621488861
2.9922494242869937,2.9706918354914826,0.021557588795511062
2.5882053506969154,2.24506478362598,0.34314056707093554
2.896920116541227,2.717987488804988,0.17893262773623908
2.6685219590438303,2.5431932259440613,0.125328733099769
2.557802717735359,2.3335131929719495,0.22428952476340935
